user_id;age;abandoned_cart;user_category;test_id
6647f967-609f-4ae3-986b-424ffbf0460a;52;TRUE;new_user;1
ca149ac0-0832-4bcd-8af0-43c2d8f06556;45;TRUE;new_user;2
b0d21d65-e040-418d-af69-0be68b456792;29;FALSE;new_user;3
42519363-3dcf-445a-8116-dced9581cbd7;20;FALSE;recurring_user;4
9d582590-d05e-4c79-8b18-3feb98864927;55;TRUE;recurring_user;5
602679ce-dc01-48e5-8209-161cf444d032;56;FALSE;new_user;6
636abe5f-63b5-47bd-8779-4cc58d36454f;70;FALSE;new_user;7
360fcb15-1a55-47f1-8cf0-988c0ef274e1;67;FALSE;premium_subscriber;8
6153682b-1d7c-4e43-ac4f-f86e41538ffb;45;FALSE;premium_subscriber;9
fcba1447-0c33-42a4-bf1e-b6e0658393e6;18;TRUE;recurring_user;10
c82a2f18-6eea-484c-9620-d0bbff1b4d17;55;TRUE;recurring_user;11
83a7bd1a-959d-42bc-a77c-f4ae0308dd03;60;FALSE;recurring_user;12
56097f92-4cca-45f1-8854-6aa6f2716bf3;46;TRUE;premium_subscriber;13
39662b1c-37b3-441d-9f81-4d878f0a7bd3;56;FALSE;new_user;14
62fde773-d1f8-405a-8563-b8449e37e106;42;TRUE;recurring_user;15
e09016bd-fa3c-4398-9c16-2c53b5466e9b;27;FALSE;premium_subscriber;16
3f9f1ecf-f699-4923-b22a-9efa7365224e;39;TRUE;new_user;17
0d5efd74-4af6-49d4-b192-4c8716a9cd2e;47;FALSE;new_user;18
39851da1-d81f-42c4-91a0-daf5f2bd0600;45;FALSE;new_user;19
d60deba5-3bc6-42fa-9f0c-9705ea4b5c1d;25;FALSE;new_user;20
541a3108-6791-4381-bad8-8223a34aa68d;60;FALSE;recurring_user;21
4e0294f4-2a4a-418e-a214-c15f3f7c2ac7;46;FALSE;new_user;22
d8470627-795a-4a97-96e2-ee810821f65a;45;FALSE;new_user;23
f9776bdd-e51e-45d3-8baa-1b5c4dda408d;66;FALSE;recurring_user;24
38055928-8cf4-48a0-b6c5-2d213d9400b7;61;TRUE;premium_subscriber;25
98eeb490-366b-49f8-918f-c5c67917f4e6;46;TRUE;recurring_user;26
c7dd1e54-8ffc-41de-a6d7-be02f98aa5c8;19;TRUE;recurring_user;27
8e85ec7e-e5b0-410e-b987-6dc45f9e43ad;22;FALSE;new_user;28
b31560d7-f68f-4595-90c1-25122b00510a;29;FALSE;recurring_user;29
5511ebe0-2189-4e8d-8234-42287c60fb14;41;TRUE;premium_subscriber;30
6cce2844-514b-4aeb-aa77-b368a81a0ccb;53;FALSE;premium_subscriber;31
5f0c8b86-8681-449b-9002-45ec9b9a2ed6;64;FALSE;recurring_user;32
16d5f96e-ea2c-499d-8eb4-f867e3a582be;20;TRUE;premium_subscriber;33
8421d386-482f-48c6-9871-58966adc86fb;52;TRUE;recurring_user;34
8a735f99-0b26-4350-afa0-afc80c16fb02;46;TRUE;premium_subscriber;35
ac35b4ed-d8bf-43e6-8f10-be0ceba002ce;52;FALSE;new_user;36
9685ee0c-0044-4783-91d3-e76b2cf77c68;55;FALSE;new_user;37
7deb9b3c-3c08-460b-8fd6-134f8c9c2773;55;FALSE;recurring_user;38
3fad238e-07fe-48a5-b761-991211b943cc;21;TRUE;premium_subscriber;39
2be1816c-d126-459c-a0e0-f0306a41cabe;54;TRUE;premium_subscriber;40
e04a15c9-abd5-4b99-9205-53af58603c66;25;TRUE;premium_subscriber;41
aaff6e00-ac65-4a99-a43f-aaa04f68070c;27;TRUE;premium_subscriber;42
64c09466-0897-4685-a6b6-7cf3fcf3c944;58;TRUE;premium_subscriber;43
60c1397b-5476-470d-b4a6-3a06ce772d69;45;FALSE;recurring_user;44
79969553-1bcb-4bac-ad29-b11d62931683;31;TRUE;new_user;45
f5b1f070-b550-4b0c-b5b0-ee0362db5ba6;28;FALSE;premium_subscriber;46
bb035855-88a1-47dc-8cf1-a82ccd390176;33;FALSE;new_user;47
cdec7728-f68b-4037-83c5-03b9da093212;19;FALSE;new_user;48
5006c79f-ad95-4728-b7b0-44fd87ac18d6;20;FALSE;recurring_user;49
ae6663f9-ccf2-4a02-b45a-580e65a0596d;63;FALSE;new_user;50
6b7dd0f2-e394-46bc-8dee-a07fb1d63a36;21;FALSE;recurring_user;51
aa882216-6868-4ecc-ad33-a54c57e10e2d;26;TRUE;premium_subscriber;52
834fec3c-3f21-4637-837e-5fc25703cbe8;25;TRUE;new_user;53
17997b7f-d2a0-4ad3-86a3-d22ff9cd9ba3;45;FALSE;premium_subscriber;54
7b3306ac-8e83-4d38-a008-3e659f3f4d9d;42;TRUE;premium_subscriber;55
367d6ac1-bd70-4cc0-bd66-e6721e1191ed;37;FALSE;new_user;56
5f5ce9bc-5df7-44a1-ae22-cd4561fc8f90;45;TRUE;recurring_user;57
5f46c184-efba-4752-b57e-127ee8a0f9e0;39;TRUE;new_user;58
cc4c29db-cfd8-4c68-b6ba-9373a92b42d1;21;TRUE;premium_subscriber;59
8dafc7ef-9f0c-4665-a9a6-e7cee0ed6c7a;44;FALSE;new_user;60
88a19888-56f1-4e68-8c5a-de0a51316bf2;18;TRUE;premium_subscriber;61
